log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
0.7973930663751763,60,all
0.4962747736338491,20,all
0.564551233177573,33,all
0.45415153527037616,12,all
0.6576100794689381,46,all
1.5568240514306333,91,all
0.5091360046791511,24,all
0.3768872021571127,3,all
0.6327257792891461,43,all
0.7769276997875871,58,all
1.4964917689457065,90,all
0.530964243886924,27,all
0.6312571758345351,42,all
0.5813625598393004,36,all
0.5948030729093869,37,all
0.9004027285747369,68,all
0.5203439799618829,26,all
1.0732414153845435,78,all
1.03833012839308,76,all
0.522993297065699,26,all
0.4260186170196704,8,all
0.45137857726685626,12,all
0.4962747736338491,20,all
3.5053673199248685,100,all
0.7579793823821637,57,all
2.6372112182676117,99,all
0.6037546733283062,39,all
0.7901836321408455,59,all
0.9991349562037308,74,all
1.5678353021848972,92,all
0.5337537320419522,28,all
0.4790023146172735,17,all
0.454478116758608,12,all
0.5125032429161719,24,all
0.378248581638175,3,all
0.6995922425137227,51,all
1.310567759177919,86,all
0.6021290517992626,38,all
0.4049891835048824,5,all
0.5130996208463501,24,all
2.264784159284636,97,all
0.6499091215306232,45,all
0.43064239969622853,9,all
0.4414223699079715,10,all
0.4538643314991899,12,all
0.7138382995071096,52,all
0.7971020072390783,60,all
0.9823390906395802,73,all
0.5528106575640412,32,all
2.0892042037923133,97,all
2.821448970720402,99,all
0.5969769730174471,38,all
1.189045849296882,82,all
0.6467712807930746,44,all
0.3965558549226847,4,all
0.4020286708443978,4,all
2.1360992283079976,97,all
0.8014250823903397,60,all
0.4729108547880907,16,all
0.8134509234205848,61,all
1.3362956807627042,87,all
1.2036721574207745,83,all
2.552249701599149,98,all
0.938214728788127,70,all
1.190642361568592,83,all
0.7274206532012278,54,all
0.6813063985912724,49,all
0.8266366515408798,62,all
0.3988281427553546,4,all
0.5341750032491434,28,all
0.3173137043200642,1,all
0.5638043038449482,33,all
0.8204781910988153,62,all
1.6902560315857682,93,all
1.8642879538099975,95,all
1.7409865449774458,94,all
1.674876750121031,93,all
0.5057633740421431,23,all
1.2652460945698751,85,all
1.2040043293324258,83,all
1.2761612691433617,85,all
0.5390286176377834,29,all
0.4838639352541856,18,all
0.6019699905981603,38,all
0.5249400539685218,26,all
0.6843998329426704,49,all
0.594917879903188,37,all
0.5313746374659831,27,all
0.4670917244192169,14,all
0.5597290221053325,33,all
0.5600874372897543,33,all
0.811824668930264,61,all
1.556639518907608,91,all
0.4594408689878385,13,all
0.5075292343869132,23,all
0.7465239523319831,55,all
2.121821495824163,97,all
0.38892261334056266,4,all
1.0399432330731109,76,all
2.294939755688702,98,all
1.4837953013161298,90,all
0.6022496526113341,38,all
0.5393838223910439,29,all
0.44361548814893587,11,all
0.8029603593694176,61,all
0.536823841321757,29,all
0.706738442168565,52,all
0.5577086343950423,32,all
1.5448401022476297,91,all
0.4799977659019479,17,all
1.383797467696438,88,all
0.5053984568807222,23,all
0.9718459169754534,72,all
0.7796235435850469,58,all
1.0739225768657021,78,all
1.473556109457667,90,all
2.8128164582262896,99,all
0.5131766627416485,24,all
1.3515171112403839,87,all
0.547573293559884,31,all
0.43794673700624115,10,all
0.8665424192440175,66,all
1.9449391200183386,96,all
1.155206757162302,81,all
0.3980684148449978,4,all
0.38581659478832125,4,all
0.42345371176572155,8,all
0.707093064162926,52,all
0.5041397955150587,23,all
0.8977546193617529,68,all
0.41410174188549964,7,all
0.7916607129447497,60,all
0.6799365396946216,49,all
0.6681120851507241,47,all
0.36073738559196894,1,all
0.5024160022678607,22,all
0.8385287448230995,63,all
0.523721656004803,26,all
0.544344631142315,30,all
2.440860618259672,98,all
1.700923178931013,93,all
1.779843642035499,94,all
0.700091119393268,51,all
0.793789627779684,60,all
1.0267307425264656,75,all
0.5359247112381025,28,all
1.047902708171121,76,all
0.3720851730455617,3,all
1.183133065093498,82,all
1.211637087898855,83,all
0.6817630287356258,49,all
2.514817982418762,98,all
1.3802505652176706,88,all
0.49949094305463654,21,all
0.791148110398153,59,all
1.0678396183207552,77,all
0.5753857055326597,35,all
0.5692249472732982,34,all
0.5415223250249689,30,all
0.6258452426129311,42,all
0.6278551655371083,42,all
0.4732491847526634,16,all
0.4726903409744227,16,all
0.48380925125304935,18,all
1.6909525027537167,93,all
0.47328910851029804,16,all
0.7910708470421374,59,all
0.5229287553881046,26,all
1.6937403276702767,93,all
0.6657768122643632,47,all
0.5943503877304581,37,all
0.5101010341784041,24,all
1.074593745173507,78,all
0.5075294628805094,23,all
0.6665604899498248,47,all
0.4824222003895323,17,all
0.4630521435236573,13,all
0.4031478277266281,4,all
0.6610788965012152,46,all
1.2132874188112361,83,all
0.6596641606191718,46,all
0.4883608130846091,18,all
2.2759824387406136,97,all
1.8960501733272919,95,all
0.8366550951855259,63,all
0.9980225814613515,74,all
1.2326526076476187,84,all
0.5908533640286913,37,all
0.498504363682462,21,all
0.4071511392695546,6,all
0.6810775360008205,49,all
0.49974822686783116,21,all
0.606884028590623,39,all
0.7196589964893272,53,all
0.7936043528770154,60,all
0.6968751294913655,50,all
0.9176990039387053,69,all
1.024123321469949,75,all
0.909814118385974,69,all
0.4688266187508895,15,all
0.7423936998212028,55,all
0.6751784553520666,48,all
0.5001554728698882,22,all
0.5058074243785347,23,all
0.3937415056055138,4,all
0.6163933444142538,40,all
1.1717690857368726,82,all
0.8884892995049047,67,all
0.5332164198683134,28,all
0.9825073139565288,73,all
0.4543280867063368,12,all
0.5447347206819821,30,all
0.5901382021121038,37,all
0.6524894793517588,45,all
0.3661364054226103,2,all
0.5078943054191464,23,all
0.6909846600272489,50,all
0.8926641699066333,67,all
1.4920563679786698,90,all
0.6731482617636578,48,all
0.5975820988184085,38,all
0.5502696029762354,31,all
1.1257702802923006,80,all
0.9280351501237707,70,all
0.36073738559196894,1,all
0.4031478277266281,4,all
0.9255372858531843,70,all
0.8044260478657377,61,all
2.3645967391416294,98,all
4.56034303267092,100,all
1.2116510433288903,83,all
0.46525036864096264,14,all
0.7881803290194946,59,all
0.553477232864656,32,all
1.0739631803202088,78,all
0.4271364233222301,9,all
0.7859343100405867,59,all
0.38183099059373804,3,all
0.6713541504846122,48,all
1.483420420865187,90,all
1.104811899061859,79,all
0.8534553751693468,65,all
0.5858363349659939,36,all
2.846404898364498,99,all
1.6010700107774969,92,all
0.531292074871223,27,all
0.728673423194985,54,all
0.643584789809479,44,all
0.5509604621125981,31,all
0.4731342116695956,16,all
2.6963645631393325,99,all
1.256652830798898,85,all
3.464855001439049,100,all
0.571295632848339,34,all
0.781316875119796,59,all
1.8742801690630118,95,all
1.2399324964953953,84,all
0.5395292015892066,29,all
0.694752986354858,50,all
0.6819571918645138,49,all
0.7489112770191187,56,all
0.5690353505492525,34,all
2.2086358481724133,97,all
0.6117983309263268,40,all
1.3084275000369667,86,all
1.2736360316398407,85,all
0.6137240065345565,40,all
1.3317413085977157,87,all
0.4658641539003807,14,all
0.4968265267929772,21,all
0.6282342552459752,42,all
0.6661957642567404,47,all
0.5346971407192663,28,all
0.49575648724795224,20,all
0.6189893611147976,41,all
1.2390497328702876,84,all
1.0258274281841508,75,all
0.6151312337358159,40,all
0.4237428608210003,8,all
0.5015809277323547,22,all
0.40560296876430046,5,all
1.1845886670122812,82,all
0.46629253167564294,14,all
0.6391731691436993,43,all
0.5804605206095446,35,all
0.42574539148959956,8,all
0.6436826682185028,44,all
1.5173261974568486,91,all
0.810376440552331,61,all
0.7038859190694248,51,all
3.227616827140049,100,all
0.6310155891447679,42,all
0.6153953096705537,40,all
1.7105702369827873,93,all
0.4049891835048824,5,all
0.5127155307714837,24,all
0.5447344204384392,30,all
0.5204187315118654,26,all
0.4920455743690817,19,all
0.7879909046177931,59,all
1.2672294457073785,85,all
0.43622357381519955,10,all
1.4392789266830492,89,all
0.45488476628254715,12,all
0.7739995235725642,58,all
0.3616048327578052,2,all
1.72568513791162,94,all
0.42773426636785583,9,all
0.8171646725330437,62,all
1.4275541928431754,89,all
0.6156606533168023,40,all
0.5761887550599969,35,all
0.4210142654362369,7,all
0.6350945966227416,43,all
0.4313386996275026,9,all
1.0792355309340458,78,all
0.5233771981988199,26,all
0.49328124262098466,20,all
0.9231977399027878,70,all
1.033642111069312,76,all
0.5065666674022443,23,all
0.8686428971830629,66,all
0.6592449459123441,46,all
1.2862478330609313,86,all
0.9714341707432823,72,all
2.7265912144352296,99,all
0.42262983392602904,8,all
4.377153282183711,100,all
1.1606339881303844,81,all
0.8960649186077254,68,all
0.9250137528743403,70,all
0.6138176480469085,40,all
0.6970467605022238,50,all
0.4987298483458228,21,all
0.8586719280761659,65,all
1.420465091763941,89,all
0.4194480193121567,7,all
0.7115872561989542,52,all
1.8585735192875048,95,all
0.994369545609803,74,all
0.4538643314991899,12,all
0.9251405757174058,70,all
0.5415948341041846,30,all
0.43289070616602876,9,all
1.9217255474809758,95,all
0.633724962267883,43,all
0.9245156853732833,70,all
0.5088254854086507,24,all
0.45726248362750654,13,all
2.5365228969933122,98,all
0.6866856180005985,49,all
0.6061983155699651,39,all
2.5191188520434693,98,all
0.4031478277266281,4,all
0.4538643314991899,12,all
0.5965412252582621,38,all
0.6478682582489461,44,all
0.711437690071616,52,all
0.9054688131560045,68,all
0.605441387242597,39,all
0.658380604442342,46,all
1.0725939657753165,78,all
0.8203353151143549,62,all
0.6921842848897299,50,all
1.1586132697831646,81,all
0.8802214594963523,66,all
1.0204341214473,75,all
0.6800096038517343,49,all
0.9384180332930485,70,all
0.5041744397881094,23,all
0.5832615604430913,36,all
1.5819216361339836,92,all
2.0149574846965193,96,all
1.0041959494738126,74,all
1.0645093787543431,77,all
0.5496982501602465,31,all
0.5751187384380875,35,all
0.9539494665344508,71,all
0.6922433556166471,50,all
1.2844117682239076,86,all
0.6097093226166852,39,all
1.387197628804497,88,all
1.9075767361346259,95,all
0.5934680900063607,37,all
0.37325366499353196,3,all
1.1501673917094937,81,all
1.135911663664153,80,all
1.6544187138941997,93,all
0.5008867150761886,22,all
0.7518846442197273,56,all
0.603830377604878,39,all
0.8118116444862697,61,all
0.43208414210934537,9,all
0.5346971407192663,28,all
0.8991663621541133,68,all
0.8368272445147619,63,all
0.8744313255354268,66,all
1.0087984231016645,74,all
1.0076161172786642,74,all
0.7222033985300129,53,all
0.5981235436288841,38,all
1.8849841012672124,95,all
1.0514648515527614,77,all
1.2910478481875554,86,all
0.899306480219372,68,all
0.8052851158529765,61,all
0.4300678320462694,9,all
0.6154524473945313,40,all
0.6593916259006241,46,all
0.9979684035982408,74,all
3.505158570488512,100,all
0.9306224749249357,70,all
0.7176678703398001,53,all
0.8155103676346485,62,all
0.44796978342221944,11,all
0.5547008218235098,32,all
0.5699137920522466,34,all
0.7227563438712956,53,all
0.4752233851158828,16,all
0.9970706774902386,74,all
1.239091708828429,84,all
0.41489122568208137,7,all
0.6829761672949309,49,all
0.5978856482679775,38,all
0.5687907070528281,34,all
0.9662239317572455,72,all
0.5295391783842217,27,all
0.635371992818156,43,all
0.532544514486083,28,all
1.0022908826514416,74,all
3.009435975115519,99,all
0.6706600557093214,47,all
0.7602776179072557,57,all
0.607857659544097,39,all
0.37297567179072555,3,all
0.47502022626151963,16,all
0.4460730678964028,11,all
1.0784921641615424,78,all
0.908581074017336,68,all
0.42592634285468917,8,all
0.46525036864096264,14,all
0.5708950307635112,34,all
0.46014694271500445,13,all
0.8388987459622868,63,all
0.6922757604777114,50,all
1.0146219833965455,75,all
1.0579116807818205,77,all
0.6274538801363427,42,all
1.127020128548364,80,all
0.9533638012992145,71,all
0.3960020175010926,4,all
0.9998766527297576,74,all
1.4387704459760335,89,all
0.5824748774466566,36,all
1.49132416043395,90,all
0.5541191571046602,32,all
0.9492756771030735,71,all
0.3658538949445608,2,all
0.4502171566044191,11,all
3.995797699357788,100,all
0.5956102208661127,37,all
1.1984480274046165,83,all
1.0665993333239212,77,all
0.43782030154536705,10,all
0.9656496988190264,72,all
0.5656955984493561,33,all
0.8710772411139145,66,all
0.36073738559196894,1,all
0.8526903354160216,65,all
0.7556781443665519,56,all
0.9950644109147302,74,all
0.6478774207850749,44,all
0.8435604278261144,64,all
0.7401520811171284,55,all
0.5419637589513724,30,all
1.1644013961057391,81,all
3.4339806060367852,100,all
0.670413873005882,47,all
0.4538643314991899,12,all
0.6729180962417944,48,all
1.1238276860787297,80,all
1.4232143687615517,89,all
0.8405225993989807,64,all
0.5193301584940502,26,all
0.9876867446150871,73,all
0.8036586538014487,61,all
0.6085168560040164,39,all
1.5426660690400746,91,all
0.7555293975730402,56,all
0.8876524815239119,67,all
1.025043137360707,75,all
0.704586291685299,51,all
0.5495488128088037,31,all
0.6511969018676209,45,all
0.5393431075162772,29,all
1.3963277967392105,88,all
0.5563896287831317,32,all
1.7204632831550304,94,all
0.6391838056742447,43,all
1.1486989926219542,81,all
0.8055664090793249,61,all
0.4920672185976647,19,all
1.2530935334387523,85,all
1.0559636578301896,77,all
0.5492827341132358,31,all
0.48665768116181535,18,all
0.655705606259775,46,all
1.0767634445075562,78,all
0.5188841513517497,25,all
1.548968482065856,91,all
2.266878702033667,97,all
0.5609784756281212,33,all
0.7645311521673532,57,all
0.8439085832594643,64,all
0.7884438182732292,59,all
0.59553469113399,37,all
0.4922454631388847,19,all
1.4062525547860438,89,all
0.5584149500230188,32,all
0.7137690095428117,52,all
0.4171689309754509,7,all
2.5233771373882368,98,all
1.5575116504065132,91,all
1.6654584142486182,93,all
1.4159658907453356,89,all
1.0891756967367892,78,all
0.9206272603362002,69,all
0.7346882144633131,54,all
0.5425396523606534,30,all
0.8538499166001245,65,all
1.1380442258720653,80,all
1.0537027129881342,77,all
0.6672614822929089,47,all
0.43583435726185493,10,all
0.3339588115799613,1,all
0.52318422773886,26,all
0.5622851537679631,33,all
0.9400033827794716,71,all
0.36073738559196894,1,all
2.104853154522985,97,all
1.0144158921035018,75,all
0.7448796502683072,55,all
0.6811355980265146,49,all
0.48167319819695836,17,all
0.49450528259476356,20,all
0.395190438469633,4,all
0.771939617330952,58,all
1.2687467843140898,85,all
0.7621387397920355,57,all
1.0231541886933182,75,all
0.696746449883573,50,all
1.2454308145336124,84,all
1.151556919028003,81,all
0.8352514987791306,63,all
1.6707952915286621,93,all
0.6892074716095068,50,all
1.3245110261097268,87,all
1.2511205407280974,85,all
1.3413162079900975,87,all
0.6411529276947108,44,all
0.8131746337807598,61,all
0.509545868023572,24,all
0.6686336680481786,47,all
0.8885099242640608,67,all
1.1080830644347608,79,all
0.6540184565697517,45,all
1.1342943672222834,80,all
0.41718654901832763,7,all
1.5894929916481255,92,all
0.7172892937328057,53,all
1.6851384365756907,93,all
1.6314700490417249,92,all
1.049890288814249,76,all
1.3487459628358505,87,all
0.4538643314991899,12,all
2.629101348402373,99,all
1.0120539816162113,75,all
1.1814993272678853,82,all
0.36844050668705597,3,all
0.4031478277266281,4,all
0.7834641440475215,59,all
0.4654971731353931,14,all
0.6086893382784426,39,all
1.686860325543209,93,all
1.8221631933672053,95,all
0.4977305080044386,21,all
1.2645911201905524,85,all
0.37301265071325185,3,all
0.6912958797032998,50,all
0.9256066668989975,70,all
0.6808907530250785,49,all
0.48045146766150204,17,all
1.7697095629101067,94,all
0.442301100112613,11,all
0.4818602808307725,17,all
1.057346116239669,77,all
0.8468027262238258,64,all
0.45182626504516193,12,all
0.39204464705574227,4,all
1.0998169341047452,79,all
0.4643855474853947,14,all
1.325405376932378,87,all
0.6936616248486153,50,all
0.5777877362170053,35,all
0.6071304930919182,39,all
0.9420163224579006,71,all
0.8202847962793114,62,all
0.5059578202114875,23,all
0.5684553894135004,34,all
0.5227260598870662,26,all
0.5512366097801271,31,all
0.34259106104899517,1,all
0.5217960757450704,26,all
1.0781434267937702,78,all
1.5174941464482552,91,all
0.5211566653660801,26,all
1.3208829909874575,87,all
0.7525958534049669,56,all
0.9046777650520121,68,all
1.2110708362009979,83,all
1.377509537954576,88,all
0.4960043902437062,20,all
1.7411269180392857,94,all
0.4923522341479903,19,all
0.8372483689757525,63,all
0.4520284977600226,12,all
0.4800852982779523,17,all
0.8280368795647243,63,all
0.6972685710925074,50,all
0.7775081435660642,58,all
0.5120014522950143,24,all
0.7291987790781713,54,all
0.7083090999092108,52,all
0.5980567136734715,38,all
1.1672798142207006,82,all
0.45683848482646916,13,all
0.50823634634686,23,all
0.9101666652209945,69,all
0.7787391395176357,58,all
1.7787620393959298,94,all
1.6800754959121256,93,all
0.6048614710016795,39,all
0.90064996800441,68,all
0.6584200743859355,46,all
0.8601959906983367,65,all
1.1395880377176388,80,all
0.6558060051597807,46,all
0.8591525926674269,65,all
0.6567242952007823,46,all
1.420049403825878,89,all
0.7524636730999822,56,all
0.8916545055812931,67,all
2.355558289858405,98,all
1.5402976552748529,91,all
0.5415085712010129,30,all
0.990830331734038,73,all
