gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
0.19083870992482024,32,all
0.10253686621510552,8,all
3.119391009996882,88,all
0.7894354221524273,45,all
0.8199597998596473,46,all
0.8354455771777854,47,all
0.21196690637973978,35,all
0.14874745627607214,24,all
0.11812261883779142,13,all
0.19999792854055654,34,all
1.475799513545646,68,all
0.9196609201491868,53,all
0.0899687495195901,1,all
0.8121043573504481,46,all
2.0507931930166285,78,all
1.3013765880089654,66,all
0.24836488896071024,38,all
0.15924446004977102,26,all
0.1949352978255204,33,all
0.10960603502912591,11,all
2.046095525489746,78,all
0.9274293156840495,53,all
0.10777907736855538,10,all
0.20744794969981245,35,all
0.20157582372266827,34,all
1.1635794308424061,62,all
0.09374175843475566,5,all
1.3888618454423758,67,all
1.2042016071983057,63,all
0.10048103350774547,7,all
4.58328854045697,95,all
0.8361576517041774,47,all
1.0322956128247252,57,all
3.9356517003880116,93,all
0.10642688238283696,8,all
1.911815990212776,76,all
1.824296518027859,74,all
4.668699182372094,95,all
2.6421033591880807,85,all
3.9318781809049215,93,all
1.2967110534343964,66,all
1.3176575002048738,66,all
2.6589211176077,85,all
3.391409815668034,90,all
0.21930433370630645,36,all
0.838257809449124,48,all
3.279146991853378,89,all
0.19482954782479622,33,all
2.0180457815030355,78,all
0.19069794805381698,32,all
3.4812087661936353,91,all
3.811780961066378,92,all
4.115264797741351,94,all
0.23475829423866135,37,all
2.6448690094647676,85,all
0.14267969493819585,20,all
1.5917074464886811,69,all
0.8323393832275258,47,all
0.1630393441266343,27,all
2.4385773021229973,82,all
0.8424361848025657,48,all
0.7878920693660325,45,all
0.7721460143000994,45,all
0.14856640411703004,24,all
0.19752618856052276,33,all
1.0963346305990402,61,all
3.2321045566377284,89,all
0.10963616757140254,11,all
1.2702668501773429,65,all
0.09571476712428244,6,all
0.1170292805476123,13,all
0.10743891968252553,9,all
0.14164053868034143,18,all
2.4395880151543397,82,all
1.9786180236154045,77,all
1.7489530009250935,72,all
0.9727288522250606,55,all
0.8023347059475966,46,all
2.9457208227279947,87,all
2.619260053419527,84,all
0.44493847939428577,43,all
4.001896504545045,93,all
0.12934473311035583,15,all
2.384120795637803,82,all
0.29982156446641156,40,all
0.09088780922965091,3,all
0.8987720652257539,51,all
0.22406982206671944,36,all
5.777348582025277,98,all
0.9540477301880815,54,all
2.5025352338366806,83,all
3.4559891509466745,90,all
0.2414630026585402,38,all
0.14412178216625188,21,all
0.9163753034720654,52,all
3.9886994821416835,93,all
1.2142310252723938,64,all
0.14256201510863709,19,all
0.13250863328033724,16,all
0.3508883177831543,41,all
1.513820676645587,68,all
0.14256201510863709,19,all
1.9094184750276835,76,all
4.764786975325902,96,all
0.15969495318548815,26,all
0.14401623825816415,21,all
0.14283066042859463,20,all
0.3450412978764761,41,all
0.4026843188061669,43,all
0.15617018319958376,26,all
0.16019109930785772,27,all
1.7741532923109555,73,all
0.14739603925019587,23,all
0.8334104544406153,47,all
1.8247118736586954,74,all
1.774652999186033,73,all
7.5883508980668575,99,all
0.8577701450866027,49,all
7.650069323643595,99,all
2.4919786217237965,83,all
0.16138474940896508,27,all
1.947822564205476,77,all
1.64394984375381,70,all
6.939858400902483,99,all
1.0731638171808258,59,all
2.152768310335569,80,all
0.15127385264941529,25,all
1.52592963995853,68,all
1.2152834494157354,64,all
0.2096125407996835,35,all
4.15647065080262,94,all
3.1334795325305738,88,all
4.380839414458058,95,all
0.3728561044526347,42,all
0.14328827484204368,20,all
0.09687612443184163,7,all
0.8804223348005256,50,all
3.153464883388378,88,all
0.09122301854319685,4,all
1.1723930142642607,63,all
0.14482821432872994,22,all
2.229311132512162,80,all
1.0789695893812166,60,all
1.6014701413648602,69,all
0.9989170708799405,56,all
0.12553086861414794,15,all
1.9743673859602147,77,all
3.350850448419866,90,all
0.18946939492745163,31,all
0.0914547387063673,4,all
0.19168308922902016,32,all
0.0912846598633524,4,all
11.720364972517828,100,all
0.1274344879885225,15,all
2.1150021818623026,79,all
1.623932909677428,70,all
2.2540111307624233,80,all
0.20851511795316433,35,all
0.8373714546045121,48,all
0.9066270144565467,52,all
0.794265304349341,45,all
0.17095946810067122,28,all
0.8916585472112241,51,all
3.1187570356793435,88,all
0.13500269204171408,16,all
0.9063592326670871,52,all
5.054329728435979,96,all
2.094548962088738,79,all
0.8680292784055925,49,all
0.9475411111435618,54,all
0.12006998761999421,14,all
0.16250584989897737,27,all
3.0480372736319374,88,all
2.784089793347505,86,all
1.979687590976105,77,all
1.082771048948163,60,all
0.1313180104691771,16,all
0.13528509914716097,16,all
0.21258901923356827,35,all
5.777610377584149,98,all
0.09134135281102404,4,all
1.9619773357946433,77,all
4.461190815101489,95,all
0.14991528139368854,24,all
1.7342144525059509,72,all
2.6316177046412452,85,all
1.6574806178713248,70,all
3.5331738848554233,91,all
1.0888644924114554,60,all
0.14365268247078236,21,all
1.404341176897401,67,all
3.2074887129080567,89,all
7.894091419756034,100,all
1.8386358066669755,74,all
0.10922728029528436,11,all
0.11185962583984593,12,all
0.11706366690586699,13,all
3.7503164090960324,92,all
0.14980908235299303,24,all
2.03840384835606,78,all
4.2134117149950585,94,all
4.204474980395705,94,all
0.09194694107557337,4,all
0.19452162648177368,33,all
1.0335233318871757,57,all
1.2590630750806924,65,all
0.2584291687446102,38,all
0.20791596857209965,35,all
1.707645428415079,71,all
0.09522213220439624,6,all
1.2000183044911867,63,all
2.3134435698577036,81,all
2.082923838054942,79,all
1.5063545399623612,68,all
0.09085946275581508,2,all
1.7937341122606558,73,all
1.0135048649221763,56,all
0.7912861234609415,45,all
0.33282286028582975,40,all
0.14256201510863709,19,all
3.3182862783612457,90,all
0.09393465250036054,6,all
1.2374755491726301,65,all
0.20710362907959667,35,all
0.09045129270567379,1,all
5.901492962738095,98,all
1.6060121857555165,69,all
0.14426280353878632,21,all
1.01917437876864,57,all
2.4718555453717483,83,all
1.9388560438713867,76,all
2.132253383930597,79,all
1.0365515032839951,57,all
0.9612447844384914,54,all
4.008200990400363,93,all
0.09085946275581508,2,all
0.9118856076541622,52,all
0.12126091234295992,14,all
0.1502291296486169,24,all
0.12835682981062718,15,all
0.4184033974776437,43,all
0.7890668527616546,45,all
1.8902706206882198,75,all
2.8084120330135063,86,all
0.7643567000858968,44,all
1.042120863215592,58,all
0.13644378385224357,17,all
4.515271339633147,95,all
0.8111942167686685,46,all
0.0891914848481263,1,all
1.9326773901338772,76,all
3.588282146513971,91,all
0.12891098301891832,15,all
2.595014521745548,84,all
1.0887866291592796,60,all
3.046622706973789,88,all
0.2417800362608285,38,all
1.7351789645676097,72,all
0.9614737706832834,54,all
0.868415837455955,49,all
0.15902725794332462,26,all
0.1534799749700339,25,all
0.39045322602012034,42,all
0.3842472579429622,42,all
1.1901117496352414,63,all
0.13528509914716097,16,all
0.8360265839925777,47,all
1.0464589993709952,58,all
2.1556109565484105,80,all
5.155899604512462,97,all
0.15914024061559462,26,all
1.1067999802027537,61,all
8.283432203409472,100,all
0.18013117204378581,30,all
3.260003195109382,89,all
1.0104959917124985,56,all
3.455946526715805,90,all
0.17406800804013559,29,all
0.971560081303626,55,all
1.8029260723140659,74,all
0.8908540302024445,51,all
1.3078183619169277,66,all
0.9559162426669859,54,all
1.73264604099712,72,all
0.24254784081342828,38,all
1.3908329933112498,67,all
0.48465152026260433,44,all
5.474332107328279,97,all
1.030885269281891,57,all
0.22044727006650416,36,all
3.5403953928486294,91,all
0.18495062694906578,30,all
0.13773492936952414,17,all
0.2091780197427199,35,all
2.2169270783308797,80,all
3.715703959237862,92,all
0.14638744531540526,23,all
0.14256201510863709,19,all
0.14267969493819585,20,all
0.09666780237002309,6,all
0.07841185867204027,1,all
0.10794915621157031,10,all
0.13880159317533683,18,all
1.7546064121372014,72,all
0.8115570432431216,46,all
4.089067939747459,93,all
0.09332259121328099,5,all
1.90559920324179,76,all
0.1743873553436776,29,all
1.0832150988433913,60,all
3.407426467325421,90,all
5.267867505533285,97,all
2.9712562297474205,87,all
2.573622584569625,84,all
0.14310059811151768,20,all
0.4025191883356359,43,all
1.9405589469932487,76,all
3.2244558609562786,89,all
2.784989795122261,86,all
5.153832460459573,97,all
0.842390137380133,48,all
2.1882934625603045,80,all
4.353134670476673,94,all
1.5131710806497063,68,all
0.3450412978764761,41,all
2.50359408636361,83,all
0.8492920175119506,48,all
0.13767649551170733,17,all
0.10149901700866781,8,all
1.2116096483231142,64,all
2.0314673338436826,78,all
0.3904328557805299,42,all
3.2605894428888433,89,all
2.085473520639383,79,all
1.9772119008620073,77,all
0.20280480039198792,34,all
0.15092379821841764,24,all
0.7494726503641025,44,all
4.612173866501766,95,all
1.8331995331915445,74,all
0.20068032228289384,34,all
5.110714918371276,96,all
0.9748198690907878,55,all
0.18009494182196673,30,all
1.406963185528212,67,all
1.2839742197191828,66,all
1.2047590927665228,63,all
1.2299076196642418,64,all
0.0919933217092479,4,all
0.8672575976953499,49,all
0.15096928534260495,24,all
0.13554021741168337,17,all
0.16670860846633728,28,all
0.18091210088223608,30,all
1.9696250602798855,77,all
5.292846906073613,97,all
0.2953176197060834,40,all
0.14346927300527842,21,all
3.1370559872164367,88,all
0.34514777334759417,41,all
0.16132793015588842,27,all
3.359667695482872,90,all
0.9763088773601326,55,all
1.6018224685482987,69,all
2.3159359073440084,81,all
0.21278669760867436,35,all
0.09125631338951656,4,all
2.9183862058426033,87,all
0.20226418070876423,34,all
3.2075951134137917,89,all
0.12792379413546942,15,all
0.15495638998777697,26,all
0.17533380982303434,29,all
2.1232456924751006,79,all
0.15273122832215422,25,all
0.16636868726731138,28,all
0.09085946275581508,2,all
2.229249164968796,80,all
0.09441022318283132,6,all
0.31105453934799243,40,all
3.464035602254752,91,all
0.09085946275581508,2,all
1.0404466997728514,58,all
4.682020581341216,95,all
0.9340910556197529,53,all
3.4245176198646377,90,all
1.0550803089865242,58,all
0.11588736876338976,13,all
0.25510798523466727,38,all
1.7190106084881398,71,all
0.913272818517359,52,all
2.167981380220972,80,all
1.6758062685337496,70,all
0.14756809089145467,23,all
5.426045807544183,97,all
4.219185148635957,94,all
0.231004990220828,37,all
0.12716339838606525,15,all
2.191735505655717,80,all
1.308412343678292,66,all
0.09085946275581508,2,all
2.2716329728471116,81,all
4.31925509689397,94,all
0.09602709350199726,6,all
3.4311727893515593,90,all
0.1820000675288731,30,all
0.14566324059100869,22,all
1.7506131838845174,72,all
2.0625756671482955,79,all
0.3464955210260032,41,all
1.45264607151178,67,all
3.1128422588020648,88,all
1.3270018065280522,66,all
1.2559718037156122,65,all
0.10247541440840952,8,all
1.2478097040457456,65,all
0.3220207392136908,40,all
0.4029694338888521,43,all
2.8770890268082008,87,all
1.0475750427988593,58,all
0.15877490363780855,26,all
0.14768840039863715,23,all
6.1137024480789295,98,all
0.10743891968252553,9,all
0.9246702848555485,53,all
0.1741992499395222,29,all
0.2983104225529727,40,all
0.19544625389802162,33,all
2.629860171838196,84,all
1.9562362764618901,77,all
0.18984056842969182,31,all
0.14984869425647487,24,all
1.0751821919804847,60,all
2.1960050582188613,80,all
0.15075219296812933,24,all
0.18204462511626468,30,all
2.5895306480095863,84,all
7.189168319687439,99,all
0.1318438760533303,16,all
0.21886542126360006,36,all
3.0184697876488054,88,all
3.5938301967598703,91,all
0.12970768179121656,15,all
0.9137228423736936,52,all
0.0966763553539233,6,all
0.8309399627296918,47,all
7.113315484789082,99,all
0.17682825082447312,29,all
0.14682614162964383,23,all
0.13650399752210127,17,all
1.048672466208342,58,all
1.6193695251123414,70,all
0.8961077031609609,51,all
1.166878978747666,63,all
0.14256201510863709,19,all
1.092213503651092,60,all
1.18789597007273,63,all
1.7323184433601435,72,all
0.8599018388606574,49,all
0.9149062056514997,52,all
0.15696610886838352,26,all
1.0379864001811927,57,all
0.14256201510863709,19,all
2.510374494446216,83,all
0.5253423914552677,44,all
0.8216255560500543,46,all
2.5405265438944538,83,all
3.3029820462946615,89,all
0.18031460989407563,30,all
0.11268527819250103,12,all
1.5800651648377249,69,all
0.13579533567620575,17,all
0.09170985697088971,4,all
1.5678084041135618,69,all
1.0129544520009754,56,all
2.694414306917311,85,all
0.1078074238423912,10,all
0.096330618128532,6,all
0.09445812117189668,6,all
1.84974123969595,74,all
3.976760555281415,93,all
0.28150839982431675,39,all
3.798482859429325,92,all
4.965749032882766,96,all
0.18810085657491415,31,all
1.1180762619603892,61,all
2.416191480552939,82,all
0.19268589280488743,32,all
1.8358948505238963,74,all
1.027453109899848,57,all
0.8843194349178827,51,all
0.8280603699033554,47,all
2.7105974187144497,85,all
5.278547167326722,97,all
1.9024634931249647,75,all
1.8787534713447358,75,all
0.09324140582082632,5,all
1.7764350267536724,73,all
0.10539685287665682,8,all
0.15067657627221076,24,all
2.2826267793038104,81,all
0.1568101642191254,26,all
0.15663710248499754,26,all
0.18525985100406023,30,all
0.8282394716248551,47,all
0.988868739600045,55,all
0.2743838250007423,39,all
3.39593666588373,90,all
0.13875461516556598,18,all
0.493658265308529,44,all
0.1715376634230593,28,all
2.2793695165429044,81,all
1.150222336925018,62,all
0.18964214311284108,31,all
0.15833702526788265,26,all
1.7364388164193882,72,all
0.14862572541093605,24,all
2.398462302698314,82,all
1.0642698848125898,59,all
0.3195798687002585,40,all
0.1359937609930565,17,all
0.09085946275581508,2,all
1.9482185172208584,77,all
0.8666295900445905,49,all
0.16900798861902921,28,all
0.1107400134296333,12,all
2.688273476328213,85,all
0.10423104283797188,8,all
1.7454945786597533,72,all
1.3151656434572563,66,all
2.154718915829317,80,all
0.9651191776851417,54,all
6.617851162236658,99,all
2.4719407344963074,83,all
0.17330420189760828,29,all
0.10783577031622701,10,all
1.0817703489947832,60,all
0.09085946275581508,2,all
4.242659977520967,94,all
1.7873977736026398,73,all
2.6137505608920977,84,all
2.6849319669266096,85,all
0.1053039634874483,8,all
0.953074757303707,54,all
3.3510657993968502,90,all
0.8780921897603702,50,all
0.11496959451672539,13,all
4.535539706353782,95,all
3.0551347228817543,88,all
0.14256201510863709,19,all
2.330604993802589,81,all
0.09324417116944031,5,all
0.10067546901512268,7,all
0.9572908180409542,54,all
2.6410405029744206,85,all
4.401880393687057,95,all
0.16007433422311726,27,all
0.25488032314318604,38,all
3.720746376782139,92,all
4.697653207001553,95,all
0.9139287983726979,52,all
0.16115153295271112,27,all
2.051173792614405,78,all
0.9695942188791035,55,all
1.6114450391515351,69,all
0.10610217895946873,8,all
2.575034700708648,84,all
2.0970338837185647,79,all
0.8951600513862134,51,all
0.13528509914716097,16,all
0.17100924455968275,28,all
0.17802226060408677,29,all
0.8200994259023231,46,all
2.0365672592517168,78,all
0.17615493833506626,29,all
0.10320319664716,8,all
0.9180493065415275,52,all
1.5886275613421186,69,all
3.950791695854285,93,all
1.0815319781803754,60,all
0.10829360783181563,11,all
0.8641995147674936,49,all
0.8557057573711613,49,all
2.367131174234551,81,all
0.1036529165965667,8,all
3.0453801315063975,88,all
1.2197253814873903,64,all
0.774367383820306,45,all
0.09581218841491224,6,all
0.1203518301214577,14,all
0.18964214311284108,31,all
5.859212247605522,98,all
0.94531033192093,54,all
7.178904687463687,99,all
0.107523959104033,10,all
1.3311400676278284,66,all
1.7744955365079167,73,all
2.9136776264450344,87,all
0.15586833015556537,26,all
0.14484542064552192,22,all
0.18964214311284108,31,all
0.194349918619936,33,all
0.13186812002864667,16,all
0.2348789722076272,37,all
2.7278314838706503,86,all
0.15731444122165678,26,all
0.09085946275581508,2,all
0.12037430572545738,14,all
5.809822144397736,98,all
1.6546352555913793,70,all
0.10524804456941785,8,all
0.15021153176110583,24,all
0.13528509914716097,16,all
1.698780157099637,71,all
2.3859430074107593,82,all
1.9460122883668711,76,all
0.27400283627478045,39,all
5.697695004618184,98,all
6.6283150416681815,99,all
0.1746833228641559,29,all
1.3455803939162714,67,all
1.2298636005682477,64,all
0.16343588541872434,27,all
0.12176617730939732,14,all
5.952278277556431,98,all
1.4712737908579168,68,all
0.13178452675217872,16,all
1.8801440293842875,75,all
1.9693292567014027,77,all
1.3875588310664893,67,all
6.599483000019574,99,all
1.754125487394531,72,all
3.3821180002955575,90,all
2.1190552294617273,79,all
0.9726898309763317,55,all
0.29112821613981477,39,all
0.1757186662897522,29,all
0.1938653006560696,33,all
0.15033981546499478,24,all
0.886969580418906,51,all
