log_cost_t_hat,log_cost_t_hat_percentile,split
3.179347612140895,32,all
3.7065579715414896,88,all
3.124171562297257,26,all
2.9871736556587223,10,all
3.225944154271384,38,all
3.3781574978708924,59,all
3.4761384522008654,71,all
4.193130746912717,98,all
3.894948558554744,95,all
3.2874031374636563,47,all
3.3504811997938333,56,all
4.157273808433775,98,all
3.2587053325779474,43,all
3.5878494166284876,81,all
3.6542070999222043,86,all
4.133100627740588,98,all
3.277715132490844,46,all
3.2800297683767323,46,all
3.3317815062731704,53,all
3.2449691907323115,41,all
3.345914233236234,55,all
3.033028871419345,16,all
3.8207244709841817,93,all
3.292220601178536,48,all
3.8632901067251817,94,all
3.3004879808024223,49,all
2.6908355564077517,1,all
3.2599221013575033,43,all
3.557897201421045,79,all
3.336387205294171,54,all
3.849953785811877,93,all
3.7644035623795693,91,all
3.6209979143105198,84,all
3.340437424877059,54,all
3.0235011107194825,14,all
3.5919376348889207,81,all
3.32920088814949,53,all
3.9824095027734865,96,all
3.390798550868075,60,all
3.3963004962669103,61,all
3.537929138580723,77,all
3.3248866080710586,52,all
3.507130872660833,74,all
3.287557970720241,47,all
3.6558569937187193,86,all
3.205420355739949,35,all
3.8015519236628688,92,all
3.2622332261545792,44,all
3.2827719022020676,47,all
3.8832383691380623,94,all
3.039197088037308,17,all
3.507013575338641,74,all
3.5589090609674665,79,all
3.1387101167733147,27,all
3.5540663477781287,79,all
3.3872207538757166,60,all
3.516029610242831,75,all
3.1936264443955293,34,all
3.015443782819235,13,all
3.837214432344479,93,all
3.4470167259174342,67,all
3.817730171198226,93,all
3.2710143481769314,45,all
3.442055069180764,67,all
3.08947405999877,23,all
3.4546295974620134,68,all
3.1586919566399265,29,all
3.4053809770658217,62,all
3.0508985813085476,19,all
3.603726755713167,82,all
3.2040055384748207,35,all
3.313286648751033,51,all
3.8249817078351005,93,all
3.2975243671316328,49,all
4.20795743051302,98,all
3.235412501002233,39,all
4.131884621911813,98,all
3.5329568322692797,77,all
3.291604936788756,48,all
3.0424691073551227,17,all
3.759837004973074,91,all
4.018189283335678,97,all
3.7725169666025224,91,all
3.1815238837220674,32,all
3.6854666452267635,87,all
3.2464793093179978,41,all
3.4450285162843004,67,all
3.13354275621448,27,all
3.741251740867714,90,all
3.634042384363209,84,all
3.232651773150926,39,all
3.347369403529828,55,all
3.426241898881134,65,all
3.015557654247323,13,all
3.426030228514401,65,all
3.40571094201624,62,all
3.4493124612354173,68,all
2.9056719815722865,7,all
3.0327830096123143,16,all
3.4416870946899727,67,all
3.2601505797116106,43,all
2.6495678511972365,1,all
3.521516411019693,76,all
3.0275878202349604,15,all
3.226669989647839,38,all
3.2574825812243464,43,all
4.078173027437132,97,all
3.1999775027301567,34,all
3.3324142408713593,53,all
3.0147778830581067,13,all
2.8618280812421286,5,all
3.567812319239123,80,all
3.130679765435361,27,all
3.458109424744622,69,all
2.8283329446917316,4,all
3.154285809193516,29,all
4.3664492521427185,99,all
2.8299987709600027,4,all
3.437832198636201,66,all
3.8246983225536404,93,all
2.698191539327595,1,all
3.4878611702464326,72,all
3.0047389195833576,11,all
2.998848881942406,11,all
3.5173650987845693,75,all
3.2634106861185948,44,all
3.3541927030414023,56,all
3.644847799463755,85,all
3.264366425509942,44,all
3.874913549694369,94,all
3.104460479468375,24,all
3.234125675184666,39,all
3.2541829531107163,42,all
4.052464390225049,97,all
3.166759705281321,30,all
3.281340012159715,46,all
3.176127973466874,31,all
3.4843878825280976,72,all
3.17536676480273,31,all
3.2691332803451365,45,all
3.5369753589761475,77,all
3.453470365054981,68,all
3.2642314873987446,44,all
4.346386677445866,99,all
3.421544132169849,64,all
3.3658428446907602,57,all
3.359251125697701,57,all
3.022543836459392,14,all
3.9203691786323085,95,all
3.1232980774555887,26,all
3.489022491156273,72,all
3.7381523830839973,90,all
3.6332856585113324,84,all
4.371492010628293,99,all
3.2515337574679135,42,all
3.941691614251175,95,all
3.1854449675557555,32,all
3.042461282415837,17,all
3.292190817630864,48,all
3.043407076264271,18,all
3.2279301369885403,38,all
3.7646242068977727,91,all
3.4636285221868897,69,all
2.9993126945092823,11,all
3.448371538614223,68,all
3.3962556034330893,61,all
3.3496298426603595,55,all
3.4045127457790554,62,all
3.5188222125670046,75,all
3.3891800954769713,60,all
3.1087871935869167,25,all
3.0486282600609766,18,all
3.1496494295615065,28,all
3.395407980707307,61,all
2.8126291402431036,2,all
3.31064566500616,50,all
3.274640311960748,45,all
3.804674244360839,92,all
3.060786618886489,20,all
3.1870471274503855,33,all
3.0784683572075053,22,all
3.2975319405851766,49,all
3.4390428508949085,66,all
3.4038131932032885,62,all
3.376261983017973,59,all
3.751491418595818,90,all
3.5805599316958983,81,all
3.4716611355109417,70,all
3.28496745500855,47,all
3.018953973270111,14,all
3.7289816115985177,89,all
3.4635768939368257,69,all
3.5388220849805547,77,all
3.5887927134163813,81,all
3.4325483095971023,66,all
3.462666346008681,69,all
3.6895128521713993,88,all
3.230567998139109,39,all
3.5113013856162554,75,all
3.4714853001443347,70,all
3.3917416250185966,61,all
3.094464441370824,23,all
2.7380620874483332,1,all
3.1816823666902367,32,all
3.8158796781478443,93,all
3.7783734025027718,91,all
3.055501662726086,19,all
2.821678185662458,3,all
3.36716916600589,58,all
3.084346099621322,22,all
3.0240478222082605,15,all
4.181129342307552,98,all
3.2212239697321827,37,all
4.0448766896432655,97,all
3.40689612139399,63,all
3.6062162340626225,83,all
2.827552836244992,4,all
3.701333146766249,88,all
4.1306841180755605,98,all
3.504170943713189,74,all
4.10241518207156,98,all
3.2129130714530785,36,all
3.1714770920591002,30,all
3.321368637246086,52,all
3.1510232686653254,28,all
3.172698969284841,31,all
2.9355319405143137,8,all
3.4363008179444985,66,all
3.1575913784460647,29,all
3.2373755953336927,40,all
3.4200704931948667,64,all
3.3078988629187442,50,all
3.9716182809037064,96,all
3.84254239718899,93,all
3.0302281307693844,16,all
3.778390190350235,91,all
4.155590439620351,98,all
3.71974960623798,89,all
3.3193788966635362,52,all
3.66986001906606,86,all
3.2902996210316733,48,all
3.223422818101024,38,all
3.4226308761397135,65,all
3.495741966361461,73,all
2.8556995898065938,5,all
3.2646607355106623,44,all
2.8692276146021873,6,all
2.8474440144377913,5,all
3.0587264163083216,20,all
3.0112289843832976,12,all
3.441633032091013,67,all
3.156610271339307,29,all
3.0118971080965213,12,all
2.8867334848053203,6,all
3.1105653873074797,25,all
3.1101295633488486,25,all
3.971026630528174,96,all
3.3445988475260107,55,all
3.16772144875478,30,all
3.155430363939381,29,all
3.0392660629760533,17,all
3.183133648073089,32,all
3.3538942325940706,56,all
3.5726298032548613,80,all
3.3265840634515893,53,all
3.677963424559068,87,all
3.782545680064291,92,all
3.1599833942006432,29,all
2.9720079221241273,9,all
3.417085312128428,64,all
3.4888651520808613,72,all
3.4567418255387126,69,all
3.21968901286066,37,all
3.8204452219292815,93,all
3.211571758887217,36,all
2.814409201729616,3,all
3.27993211961776,46,all
3.0536917079397834,19,all
3.480194460402049,71,all
4.2409298001521964,99,all
3.3301404759807207,53,all
3.991646333054055,96,all
3.207171937993442,35,all
4.630739961871732,100,all
3.159811853755041,29,all
3.2114615808135523,36,all
3.2481104596055412,41,all
3.5770271447870634,80,all
2.818967945170654,3,all
3.7672242551668633,91,all
3.3134420228124797,51,all
3.003059758103212,11,all
3.1803470107868046,32,all
2.6988905825953267,1,all
3.352860038286595,56,all
3.62415444803565,84,all
3.9868642837519834,96,all
3.573586358227974,80,all
2.8349928811749137,4,all
3.2679460833473524,44,all
2.861292999168556,5,all
3.7054500921137525,88,all
3.526959187650405,76,all
2.9584897838707485,9,all
3.8563446496401976,94,all
3.061886462057224,20,all
3.555165437209556,79,all
3.6936691624808495,88,all
3.299671943945135,49,all
3.4683572747101525,70,all
3.1729337331431555,31,all
3.2410130191826036,40,all
3.2338622219820996,39,all
3.656512296172044,86,all
3.3483344274553986,55,all
3.6588825153103746,86,all
3.3810181637087995,59,all
2.7234569453540787,1,all
3.3743074942761067,58,all
3.3720262487872863,58,all
3.6541501137656502,86,all
3.5876089184828364,81,all
3.374498150566528,59,all
3.2587246234721556,43,all
3.450953941037888,68,all
3.500759852297505,73,all
3.337123508286829,54,all
3.768065850145307,91,all
3.2712677342044127,45,all
3.5391779427838204,77,all
3.05686614983331,19,all
3.485969475461687,72,all
3.025516911899626,15,all
3.412844170257497,63,all
3.1341832208469462,27,all
3.024183567785007,15,all
3.1882013764656656,33,all
3.27590998697543,46,all
3.3087583867710255,50,all
3.0089329936563796,12,all
3.858426078928153,94,all
3.749046279013978,90,all
3.7717783740121713,91,all
3.7442845095428323,90,all
3.3922693890486055,61,all
4.126260096855551,98,all
3.2250240527871643,38,all
2.902871971931512,7,all
3.2402958740352314,40,all
2.891509187881754,6,all
2.9295785963940295,8,all
3.362089136397805,57,all
2.933755237811806,8,all
3.3192552663070347,52,all
3.5222769932998834,76,all
3.2030438714271487,35,all
3.505798901665572,74,all
3.221350972737324,37,all
3.047200666128104,18,all
3.3660093567453817,58,all
3.4492031997190207,68,all
3.587728603419385,81,all
3.040546359867006,17,all
3.0427766422320266,17,all
3.3719099872582357,58,all
2.9253009855473406,8,all
3.304529476744853,50,all
3.485872904489245,72,all
3.477509170210867,71,all
3.3007717115058464,49,all
3.1278520811537662,26,all
3.18750197385775,33,all
3.323713592541429,52,all
3.313418127408494,51,all
3.5188131766127957,75,all
3.498694013395801,73,all
3.489359749154172,72,all
3.2613499812884683,43,all
3.1550350612519855,29,all
3.7239448182318977,89,all
3.2246319822217298,38,all
3.0062034916591966,11,all
2.994683382068979,11,all
3.0187549678540972,14,all
3.4701888743426825,70,all
3.493308244911499,73,all
3.2790914424496864,46,all
3.399560054830961,62,all
2.8971479570597762,7,all
3.387414993833711,60,all
3.632700042704837,84,all
3.3282107590784835,53,all
3.1686801898378185,30,all
3.8920615955886833,94,all
3.342601718651259,55,all
3.295496732014621,48,all
3.1443124277449317,28,all
3.5771378716690188,80,all
3.173733334508607,31,all
3.0831510981699495,22,all
3.1200222335971146,26,all
3.028361856513761,15,all
2.8284592000760997,4,all
2.8427707868608834,5,all
3.169864070295028,30,all
3.6803900718008595,87,all
2.9856411622280725,10,all
3.686726021659865,87,all
3.022364447265122,14,all
3.0971686557654885,24,all
3.1807984098280633,32,all
2.811963240481975,2,all
3.0632125230252405,20,all
3.361982682827909,57,all
3.9366590595455944,95,all
3.0826484509212713,22,all
3.0127098173253892,12,all
3.3370591591524295,54,all
3.0135232982627373,12,all
3.7022865991060803,88,all
3.0479775801614415,18,all
3.3795365178218923,59,all
2.818197502083303,3,all
3.4726960955328234,70,all
2.837869760963263,5,all
3.437140737243841,66,all
2.9937179695172005,11,all
3.030557666152205,16,all
3.4697804121326534,70,all
3.436305383896867,66,all
3.660998366134568,86,all
3.2460306322562773,41,all
2.845860251716853,5,all
3.0222404329111,14,all
4.114256060209372,98,all
3.4549139687016774,68,all
3.4386991928841084,66,all
3.2900135681264806,48,all
3.3202733628321948,52,all
3.0388117726123745,17,all
3.4845787787251226,72,all
2.9581739765513224,9,all
3.059026152400605,20,all
3.3268155724807724,53,all
3.079059983637764,22,all
3.4043437598412076,62,all
3.35081059498232,56,all
3.1985533093548386,34,all
3.772081646226064,91,all
3.229463527866313,39,all
3.0176221737478537,13,all
3.1026691339023804,24,all
3.203431403935327,35,all
3.5918363318297297,81,all
3.250956893494766,42,all
3.915349208247492,95,all
3.3585181930565122,57,all
2.811963240481975,2,all
3.049041736175552,18,all
3.5525581266263844,78,all
2.890565446329703,6,all
3.0440928803666596,18,all
3.759632937841391,91,all
3.576107608749495,80,all
3.146058962077894,28,all
3.251826090191882,42,all
3.0834073457160636,22,all
3.1189559731934104,26,all
3.3153807407826457,51,all
3.033054781399844,16,all
3.7602062942315824,91,all
3.790079653352578,92,all
4.095079471854721,97,all
4.071869642408542,97,all
3.567758248070473,80,all
2.965865547261687,9,all
3.4229443075892343,65,all
3.030726049704915,16,all
3.185183842614905,32,all
3.6968189375118063,88,all
3.192035089977974,33,all
3.271717306719983,45,all
2.8265356582526997,4,all
3.314559952725136,51,all
3.1564135874812496,29,all
3.5500783350187612,78,all
3.2017028923453594,35,all
3.222468072430159,38,all
3.2697866520654597,45,all
3.7557925325242065,91,all
2.8889125888767753,6,all
4.074223806340157,97,all
3.431862159704207,66,all
3.3122114411110823,51,all
3.0250010799772125,15,all
3.3261224854073315,53,all
3.4875212371176687,72,all
3.092756295243964,23,all
3.0578649169221306,20,all
3.4018842331564287,62,all
2.8126291402431036,2,all
3.947160048826412,96,all
3.467818837660416,70,all
3.892483540905871,95,all
4.440803040151875,99,all
3.2724573416570486,45,all
2.8389892119822533,5,all
3.067646474516956,21,all
3.3351355050549003,54,all
4.155653882762571,98,all
3.315370484481297,51,all
2.8542044466171332,5,all
2.996679002369864,11,all
3.0645324713832807,20,all
3.2680322972398246,44,all
2.8126291402431036,2,all
3.4389314068937518,66,all
3.403896390367047,62,all
3.3266929036370607,53,all
3.1968641832421225,34,all
2.9828834137029174,10,all
3.211072632813597,36,all
3.2420040936712744,40,all
3.132544878440936,27,all
3.3588835414322573,57,all
3.569097078569591,80,all
3.56633191860399,80,all
3.309893041129255,50,all
3.4912059596452463,72,all
3.23540939234772,39,all
2.965865547261687,9,all
3.1768345763277375,31,all
3.498766901112103,73,all
3.4749418634933167,71,all
3.2734268277386156,45,all
3.174033650118304,31,all
4.073194469896631,97,all
3.6095514875559527,83,all
3.2156379007921405,36,all
3.2753711562368264,45,all
3.102178140369957,24,all
3.3315615114044292,53,all
3.2980891214166212,49,all
3.1146402350711537,25,all
3.669651023356824,86,all
3.509591754130028,74,all
3.414256325634336,63,all
2.846735434643352,5,all
3.2922583328357558,48,all
3.3278301156435885,53,all
4.889664748706436,100,all
3.4296509872062937,65,all
3.2120060155764936,36,all
3.1768867481661855,31,all
3.4344098327477095,66,all
3.4928447306676924,73,all
4.0979904258972155,98,all
3.3133905240608827,51,all
3.259361241847306,43,all
3.9409094698850127,95,all
3.3199851055134744,52,all
3.266778642925756,44,all
3.792299615427952,92,all
3.17153019488071,30,all
3.155108301151306,29,all
3.8509280535845667,94,all
3.790090258898224,92,all
4.3850777833421155,99,all
3.525285636867608,76,all
3.652808664178841,86,all
3.3092455679284027,50,all
3.1273038071759895,26,all
2.825966577691394,4,all
3.4652880318802204,70,all
3.1458281099270033,28,all
3.4452175241148693,67,all
3.2800944833180687,46,all
3.35317081498304,56,all
3.4102117375392047,63,all
5.747470078871052,100,all
3.288745128282321,47,all
2.998156008113121,11,all
3.6869538353784077,87,all
3.3643632104656147,57,all
3.5066908973386197,74,all
3.344470606299033,55,all
3.5156034640904257,75,all
3.024615032549011,15,all
3.4619664473420126,69,all
3.40577429007357,62,all
3.235901638959419,40,all
3.594398594508892,82,all
3.458847078636673,69,all
3.199049925951697,34,all
3.519710441553844,75,all
3.326188789973104,53,all
3.078747740669525,22,all
3.256035888327107,43,all
3.067812456854817,21,all
3.0541177196054026,19,all
3.4518267086496994,68,all
3.428031611689964,65,all
3.430651286043207,65,all
3.4157807470920103,64,all
3.1201741565361805,26,all
3.379811530513968,59,all
3.437489819316095,66,all
3.490992469239969,72,all
3.4161511358829886,64,all
3.231010533865285,39,all
3.703871752041999,88,all
3.0348660701436363,16,all
3.8848955562458363,94,all
3.1274880115127455,26,all
3.570495591393432,80,all
3.77331085786592,91,all
4.052825504265977,97,all
3.477365664159646,71,all
3.5510475462873883,78,all
3.443456595601794,67,all
3.083828047958378,22,all
3.2945607499255676,48,all
3.0913041601050755,23,all
2.885707496294331,6,all
3.4542875608168706,68,all
3.195389471466601,34,all
3.254192775093995,42,all
4.170463811519917,98,all
3.466499885855483,70,all
3.3137828223908485,51,all
3.2684304657018086,44,all
3.4755809171195624,71,all
3.616498736773834,83,all
3.402077713176378,62,all
3.3262122966023786,53,all
3.935377523410608,95,all
3.3857578224947136,60,all
3.138305269790084,27,all
3.784485928641068,92,all
2.9933606247435653,11,all
3.201496119786575,35,all
3.4804323146587652,71,all
3.3501819907694657,56,all
3.087594724506583,23,all
2.8312521964080597,4,all
3.512182546133071,75,all
3.405380124690698,62,all
2.909755926066067,7,all
3.2553527549957795,43,all
3.945970663660963,96,all
3.2865774232897276,47,all
3.334770478087232,54,all
3.0567727765107024,19,all
3.18465551373704,32,all
2.838367512021968,5,all
2.97639007120721,10,all
